name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Max Dowman,700,MID,Arsenal,Newcastle,34,2025-26,2.3333333333333335,1.4,17.333333333333332,10.4,0.3333333333333333,0.0,3.633333333333333,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Maxence Lacroix,257,DEF,Crystal Palace,Liverpool,34,2025-26,8.0,5.4,90.0,65.0,0.0,0.0,4.366666666666666,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Maximilian Kilman,605,DEF,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Maxwel Cornet,617,MID,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Melker Ellborg,812,GK,Sunderland,Nott'm Forest,34,2025-26,1.0,3.2,30.0,54.0,0.0,0.0,0.7000000000000001,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Merlin Röhl,728,MID,Everton,West Ham,34,2025-26,0.3333333333333333,0.4,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Michael Kayode,110,DEF,Brentford,Man Utd,34,2025-26,6.0,6.4,90.0,90.0,0.0,0.3333333333333333,3.7000000000000006,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Michael Keane,295,DEF,Everton,West Ham,34,2025-26,3.0,2.6,31.0,38.0,0.0,0.0,1.0666666666666667,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Micky van de Ven,575,DEF,Spurs,Wolves,34,2025-26,1.0,0.0,75.0,52.4,0.0,0.0,2.0333333333333337,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Mikel Merino Zazón,22,MID,Arsenal,Newcastle,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Mikey Moore,592,MID,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Mikkel Damsgaard,121,MID,Brentford,Man Utd,34,2025-26,2.0,2.2,45.0,59.2,0.0,0.0,1.5333333333333332,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Milan Aleksić,546,MID,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Milos Kerkez,371,DEF,Liverpool,Crystal Palace,34,2025-26,2.6666666666666665,2.8,26.333333333333332,28.6,0.3333333333333333,0.0,1.9666666666666666,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Miodrag Pivaš,483,DEF,Newcastle,Arsenal,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Mohamadou Kanté,758,MID,West Ham,Everton,34,2025-26,0.6666666666666666,0.6,4.333333333333333,3.0,0.0,0.0,0.43333333333333335,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Mohamed Salah,381,MID,Liverpool,Crystal Palace,34,2025-26,6.0,5.6,59.666666666666664,59.0,0.6666666666666666,0.0,7.366666666666667,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Mohammed Kudus,582,MID,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Morgan Gibbs-White,515,MID,Nott'm Forest,Sunderland,34,2025-26,10.0,8.2,87.0,84.6,1.3333333333333333,0.0,9.433333333333334,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Morgan Rogers,47,MID,Aston Villa,Fulham,34,2025-26,6.666666666666667,4.6,81.0,84.6,0.3333333333333333,0.6666666666666666,7.666666666666667,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Murillo Costa dos Santos,506,DEF,Nott'm Forest,Sunderland,34,2025-26,2.6666666666666665,3.2,73.66666666666667,80.2,0.0,0.0,1.5333333333333339,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Myles Lewis-Skelly,10,DEF,Arsenal,Newcastle,34,2025-26,0.3333333333333333,0.2,30.0,18.0,0.0,0.0,0.7666666666666666,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Myles Peart-Harris,133,MID,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Naouirou Ahamada,275,MID,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Nathan Collins,106,DEF,Brentford,Man Utd,34,2025-26,5.0,4.2,90.0,90.0,0.0,0.0,3.400000000000001,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Nathan Fraser,658,FWD,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Nathan Patterson,296,DEF,Everton,West Ham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Nathaniel Clyne,263,DEF,Crystal Palace,Liverpool,34,2025-26,0.0,0.2,0.0,15.2,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Nayef Aguerd,607,DEF,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Nazarii Rusyn,564,FWD,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Neco Williams,508,DEF,Nott'm Forest,Sunderland,34,2025-26,9.333333333333334,6.8,90.0,89.8,0.3333333333333333,0.6666666666666666,9.3,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Nectarios Triantis,559,MID,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Niall Huggins,537,DEF,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Nick Pope,469,GK,Newcastle,Arsenal,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Nick Woltemade,714,FWD,Newcastle,Arsenal,34,2025-26,2.3333333333333335,1.8,24.666666666666668,28.0,0.0,0.3333333333333333,1.7333333333333332,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Niclas Füllkrug,625,FWD,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Nicolás Domínguez,519,MID,Nott'm Forest,Sunderland,34,2025-26,2.0,1.8,2.6666666666666665,23.2,0.0,0.3333333333333333,1.2666666666666664,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Nicolò Savona,716,DEF,Nott'm Forest,Sunderland,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Nikola Milenković,505,DEF,Nott'm Forest,Sunderland,34,2025-26,5.333333333333333,4.4,90.0,90.0,0.0,0.3333333333333333,1.8666666666666663,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Nilson Angulo,813,MID,Sunderland,Nott'm Forest,34,2025-26,0.0,0.6,0.0,17.4,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Noah Sadiki,552,MID,Sunderland,Nott'm Forest,34,2025-26,2.6666666666666665,2.6,90.0,90.0,0.0,0.3333333333333333,5.133333333333334,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Noni Madueke,18,MID,Arsenal,Newcastle,34,2025-26,1.6666666666666667,1.0,52.666666666666664,31.6,0.0,0.0,3.0,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Norberto Bercique Gomes Betuncal,311,FWD,Everton,West Ham,34,2025-26,10.666666666666666,7.2,75.33333333333333,75.2,1.3333333333333333,0.3333333333333333,12.399999999999999,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Nordi Mukiele,694,DEF,Sunderland,Nott'm Forest,34,2025-26,4.333333333333333,2.6,57.0,34.2,0.3333333333333333,0.0,3.6666666666666665,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Noussair Mazraoui,438,DEF,Man Utd,Brentford,34,2025-26,2.3333333333333335,1.6,53.0,48.6,0.0,0.0,0.9333333333333332,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Odsonne Édouard,285,FWD,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Odysseas Vlachodimos,472,GK,Newcastle,Arsenal,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Ola Aina,507,DEF,Nott'm Forest,Sunderland,34,2025-26,3.3333333333333335,4.2,89.33333333333333,89.6,0.0,0.0,2.6333333333333333,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Oleksandr Zinchenko,12,DEF,Nott'm Forest,Sunderland,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Ollie Scarles,608,DEF,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Ollie Shield,819,DEF,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Ollie Watkins,64,FWD,Aston Villa,Fulham,34,2025-26,9.0,5.6,83.66666666666667,76.0,1.0,0.3333333333333333,11.699999999999998,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Omar Alderete,683,DEF,Sunderland,Nott'm Forest,34,2025-26,3.3333333333333335,3.8,80.66666666666667,84.4,0.0,0.0,2.333333333333334,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Omar Richards,512,DEF,Nott'm Forest,Sunderland,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Omari Hutchinson,693,MID,Nott'm Forest,Sunderland,34,2025-26,3.0,2.0,76.66666666666667,55.0,0.0,0.3333333333333333,2.566666666666666,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Oscar Bobb,424,MID,Fulham,Aston Villa,34,2025-26,1.3333333333333333,1.6,38.333333333333336,41.0,0.0,0.0,3.2000000000000006,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Pablo Felipe Pereira de Jesus,785,FWD,West Ham,Everton,34,2025-26,3.0,2.2,80.33333333333333,60.8,0.0,0.3333333333333333,4.6000000000000005,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Pape Matar Sarr,593,MID,Spurs,Wolves,34,2025-26,1.0,1.6,39.666666666666664,59.8,0.0,0.0,1.6666666666666667,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Paris Maghoma,132,MID,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Patrick Dorgu,441,DEF,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Patrick Roberts,545,MID,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Pau Torres,41,DEF,Aston Villa,Fulham,34,2025-26,2.6666666666666665,1.6,60.0,36.0,0.0,0.0,1.1666666666666667,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Pedro Cardoso de Lima,640,DEF,Wolves,Spurs,34,2025-26,0.3333333333333333,0.2,15.0,9.0,0.0,0.0,0.16666666666666666,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Pedro Porro Sauceda,568,DEF,Spurs,Wolves,34,2025-26,4.0,3.0,90.0,86.6,0.3333333333333333,0.0,9.799999999999999,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Piero Hincapié,725,DEF,Arsenal,Newcastle,34,2025-26,1.6666666666666667,2.8,35.333333333333336,57.2,0.0,0.3333333333333333,2.1,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Pierre Ekwah Elimby,556,MID,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Radu Drăgușin,572,DEF,Spurs,Wolves,34,2025-26,0.0,0.8,0.0,18.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Randal Kolo Muani,726,FWD,Spurs,Wolves,34,2025-26,1.3333333333333333,1.8,56.333333333333336,45.2,0.0,0.0,1.8999999999999992,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Rasmus Højlund,465,FWD,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Raúl Jiménez Rodríguez,337,FWD,Fulham,Aston Villa,34,2025-26,2.3333333333333335,2.0,13.666666666666666,32.2,0.3333333333333333,0.0,2.6333333333333333,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Reece Welch,298,DEF,Everton,West Ham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Reinildo Mandava,541,DEF,Sunderland,Nott'm Forest,34,2025-26,2.6666666666666665,1.6,51.0,30.6,0.0,0.0,1.5333333333333332,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Reiss Nelson,27,MID,Brentford,Man Utd,34,2025-26,0.3333333333333333,0.4,15.0,10.0,0.0,0.0,0.7999999999999999,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Remi Matthews,255,GK,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Rhys Williams,379,DEF,Liverpool,Crystal Palace,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Riccardo Calafiori,7,DEF,Arsenal,Newcastle,34,2025-26,2.0,1.4,24.333333333333332,19.8,0.0,0.0,1.6000000000000005,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Richarlison de Andrade,597,FWD,Spurs,Wolves,34,2025-26,1.3333333333333333,2.8,42.0,46.4,0.0,0.0,2.5,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Rico Henry,109,DEF,Brentford,Man Utd,34,2025-26,0.0,0.2,0.0,4.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Riley Owen,826,MID,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Rio Cardines,690,MID,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Rio Kyerematen,811,MID,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Rio Ngumoha,686,MID,Liverpool,Crystal Palace,34,2025-26,4.333333333333333,3.4,37.666666666666664,40.2,0.3333333333333333,0.0,4.8,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Rob Holding,264,DEF,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Robin Roefs,670,GK,Sunderland,Nott'm Forest,34,2025-26,4.0,2.4,60.0,36.0,0.0,0.0,2.5,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Rodrigo Bentancur,585,MID,Spurs,Wolves,34,2025-26,1.3333333333333333,0.8,22.0,13.2,0.0,0.0,0.5000000000000001,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Rodrigo Martins Gomes,635,DEF,Wolves,Spurs,34,2025-26,0.6666666666666666,3.2,18.333333333333332,15.2,0.0,0.0,0.5333333333333333,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Rodrigo Muniz Carvalho,338,FWD,Fulham,Aston Villa,34,2025-26,2.0,1.6,75.33333333333333,56.8,0.0,0.0,3.0,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Romain Esse,269,MID,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Romaine Mundle,548,MID,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Roman Dixon,297,DEF,Everton,West Ham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Romelle Donovan,130,MID,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Ronnie Hollingshead,757,GK,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Ross Barkley,55,MID,Aston Villa,Fulham,34,2025-26,2.3333333333333335,4.0,70.33333333333333,63.8,0.0,0.0,3.366666666666666,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Ryan Gravenberch,390,MID,Liverpool,Crystal Palace,34,2025-26,2.0,1.6,75.0,72.0,0.0,0.0,1.7999999999999996,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Ryan Sessegnon,328,MID,Fulham,Aston Villa,34,2025-26,1.6666666666666667,1.4,43.333333333333336,27.8,0.0,0.0,2.6000000000000005,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Ryan Trevitt,134,MID,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Ryan Yates,522,MID,Nott'm Forest,Sunderland,34,2025-26,2.0,1.6,11.666666666666666,10.4,0.0,0.3333333333333333,1.4333333333333333,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Saheed Olagunju,766,DEF,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Sam Alabi,772,MID,Newcastle,Arsenal,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Sam Johnstone,627,GK,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Sam Proctor,703,GK,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Samuel Amissah,323,DEF,Fulham,Aston Villa,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Samuel Chukwueze,727,MID,Fulham,Aston Villa,34,2025-26,1.0,1.2,28.666666666666668,40.8,0.0,0.0,1.6333333333333335,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Samuel Iling-Junior,51,MID,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Sander Berge,330,MID,Fulham,Aston Villa,34,2025-26,3.0,3.0,60.0,67.6,0.0,0.3333333333333333,2.433333333333333,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Sandro Tonali,491,MID,Newcastle,Arsenal,34,2025-26,1.3333333333333333,1.2,58.333333333333336,53.0,0.0,0.0,1.6666666666666667,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Santiago Ignacio Bueno,636,DEF,Wolves,Spurs,34,2025-26,1.3333333333333333,2.2,90.0,90.0,0.0,0.0,2.8666666666666667,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Saša Kalajdžić,656,FWD,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Saša Lukić,332,MID,Fulham,Aston Villa,34,2025-26,1.0,0.8,45.0,32.4,0.0,0.0,2.2000000000000015,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Sean Neave,501,FWD,Newcastle,Arsenal,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Senne Lammens,733,GK,Man Utd,Brentford,34,2025-26,4.666666666666667,3.6,90.0,90.0,0.0,0.0,2.266666666666666,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Sepp van den Berg,113,DEF,Brentford,Man Utd,34,2025-26,5.0,4.4,90.0,90.0,0.0,0.0,3.266666666666667,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Seth Ridgeon,770,MID,Fulham,Aston Villa,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Seung-Soo Park,689,MID,Newcastle,Arsenal,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Shea Lacey,755,MID,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Simon Adingra,543,MID,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Simon Moore,529,GK,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Son Heung-min,579,MID,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Soungoutou Magassa,718,MID,West Ham,Everton,34,2025-26,0.6666666666666666,0.6,4.0,13.6,0.0,0.0,0.10000000000000002,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Stefan Bajčetić Maquieira,393,MID,Liverpool,Crystal Palace,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Stefan Ortega Moreno,400,GK,Nott'm Forest,Sunderland,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Steven Benda,315,GK,Fulham,Aston Villa,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Sven Botman,475,DEF,Newcastle,Arsenal,34,2025-26,2.0,3.4,77.66666666666667,64.8,0.0,0.0,4.000000000000001,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Séamus Coleman,294,DEF,Everton,West Ham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Sékou Koné,463,MID,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
TJ Carroll,781,DEF,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Taiwo Awoniyi,527,FWD,Nott'm Forest,Sunderland,34,2025-26,1.3333333333333333,1.2,6.333333333333333,11.4,0.3333333333333333,0.0,2.3333333333333335,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Takai Kōta,577,DEF,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Talla Ndiaye,832,DEF,Liverpool,Crystal Palace,34,2025-26,,,,,,,,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
