name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
João Pedro Ferreira da Silva,518,MID,Nott'm Forest,Fulham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
João Pedro Junqueira de Jesus,249,FWD,Chelsea,Newcastle,30,2025-26,9.333333333333334,9.2,84.33333333333333,83.4,1.3333333333333333,0.3333333333333333,11.299999999999997,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
João Victor Gomes da Silva,646,MID,Wolves,Brentford,30,2025-26,6.0,4.6,61.0,54.6,0.3333333333333333,0.3333333333333333,3.133333333333334,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
João Victor de Souza Menezes,804,DEF,Spurs,Liverpool,30,2025-26,0.3333333333333333,0.4,17.333333333333332,17.4,0.0,0.0,1.0666666666666667,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Joél Drakes-Thomas,762,MID,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Joël Piroe,362,FWD,Leeds,Crystal Palace,30,2025-26,0.6666666666666666,0.4,3.0,1.8,0.0,0.0,0.7666666666666666,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Joël Veltman,152,DEF,Brighton,Sunderland,30,2025-26,1.0,0.8,19.0,29.4,0.0,0.0,0.39999999999999997,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Joško Gvardiol,403,DEF,Man City,West Ham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Julian Eyestone,104,GK,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Julio Enciso Espínola,161,MID,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Julio Soler Barreto,80,DEF,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Julián Araujo Zúñiga,78,DEF,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Jun'ai Byfield,745,DEF,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Junior Kroupi,100,FWD,Bournemouth,Burnley,30,2025-26,1.6666666666666667,1.6,61.333333333333336,56.0,0.0,0.0,3.4000000000000004,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Jurriën Timber,8,DEF,Arsenal,Everton,30,2025-26,8.0,5.4,78.66666666666667,83.2,0.3333333333333333,0.6666666666666666,4.666666666666667,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Justin Devenny,276,MID,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Justin Kluivert,81,MID,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Jérémy Doku,418,MID,Man City,West Ham,30,2025-26,0.3333333333333333,0.2,4.333333333333333,2.6,0.0,0.0,0.4666666666666666,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Jørgen Strand Larsen,654,FWD,Crystal Palace,Leeds,30,2025-26,2.6666666666666665,4.4,75.66666666666667,81.4,0.3333333333333333,0.0,4.166666666666667,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Kadan Young,63,MID,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Kaden Rodney,281,MID,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Kaelan Casey,611,DEF,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Kai Havertz,30,FWD,Arsenal,Everton,30,2025-26,0.6666666666666666,0.4,15.0,9.0,0.0,0.0,0.9,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Kalvin Phillips,429,MID,Man City,West Ham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Karl Darlow,341,GK,Leeds,Crystal Palace,30,2025-26,2.3333333333333335,2.2,90.0,90.0,0.0,0.0,2.3,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Karl Hein,3,GK,Arsenal,Everton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Kaye Furo,797,FWD,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Keane Lewis-Potter,107,DEF,Brentford,Wolves,30,2025-26,0.6666666666666666,2.2,22.0,43.4,0.0,0.0,1.1,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Keiber Lamadrid,802,MID,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Kendry Páez Andrade,248,MID,Chelsea,Newcastle,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Kenny Tete,322,DEF,Fulham,Nott'm Forest,30,2025-26,2.6666666666666665,2.0,86.0,71.0,0.0,0.0,3.1666666666666665,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Kepa Arrizabalaga Revuelta,2,GK,Arsenal,Everton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Kevin Danso,570,DEF,Spurs,Liverpool,30,2025-26,1.3333333333333333,0.8,30.333333333333332,18.2,0.0,0.0,1.7666666666666666,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Kevin Santos Lopes de Macedo,731,MID,Fulham,Nott'm Forest,30,2025-26,0.3333333333333333,0.6,15.0,18.0,0.0,0.0,0.26666666666666666,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Kevin Schade,120,MID,Brentford,Wolves,30,2025-26,3.6666666666666665,2.2,68.66666666666667,41.2,0.3333333333333333,0.0,3.9333333333333336,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Ki-Jana Hoever,638,DEF,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Kian McMahon-Brown,820,MID,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Kieran Morrison,746,MID,Liverpool,Spurs,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Kieran Trippier,478,DEF,Newcastle,Chelsea,30,2025-26,2.3333333333333335,2.0,84.66666666666667,86.0,0.0,0.3333333333333333,4.500000000000001,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Kiernan Dewsbury-Hall,242,MID,Everton,Arsenal,30,2025-26,6.333333333333333,6.8,89.33333333333333,89.6,0.3333333333333333,0.3333333333333333,6.333333333333333,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Kim Ji-soo,117,DEF,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Kjell Scherpen,142,GK,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Kobbie Mainoo,458,MID,Man Utd,Aston Villa,30,2025-26,2.3333333333333335,3.0,85.0,87.0,0.0,0.0,3.466666666666667,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Konstantinos Mavropanos,606,DEF,West Ham,Man City,30,2025-26,3.0,3.8,60.333333333333336,72.2,0.0,0.0,2.766666666666666,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Konstantinos Tsimikas,377,DEF,Liverpool,Spurs,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Kristoffer Ajer,108,DEF,Brentford,Wolves,30,2025-26,2.6666666666666665,3.0,79.66666666666667,83.8,0.0,0.0,2.6,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Krisztián Hegyi,602,GK,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Kyle Walker,187,DEF,Burnley,Bournemouth,30,2025-26,1.3333333333333333,1.2,45.0,63.0,0.0,0.0,0.8999999999999999,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Kyle Walker-Peters,659,DEF,West Ham,Man City,30,2025-26,0.0,0.4,0.0,0.4,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Ladislav Krejcí,709,DEF,Wolves,Brentford,30,2025-26,1.0,2.4,50.0,66.0,0.0,0.0,1.0333333333333332,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Lamare Bogarde,44,DEF,Aston Villa,Man Utd,30,2025-26,0.3333333333333333,1.8,16.0,28.4,0.0,0.0,0.16666666666666682,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Landon Emenalo,743,MID,Chelsea,Newcastle,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Largie Ramazani,357,MID,Leeds,Crystal Palace,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Leander Dendoncker,61,MID,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Leandro Trossard,20,MID,Arsenal,Everton,30,2025-26,1.3333333333333333,1.4,53.333333333333336,52.0,0.0,0.0,2.3999999999999986,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Leny Yoro,444,DEF,Man Utd,Aston Villa,30,2025-26,3.0,2.0,90.0,58.4,0.0,0.0,2.566666666666667,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Leo Fuhr Hjelde,536,DEF,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Leo Shahar,765,DEF,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Leon Bailey,49,MID,Aston Villa,Man Utd,30,2025-26,2.3333333333333335,1.8,50.666666666666664,41.2,0.0,0.3333333333333333,2.566666666666667,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Leon Chiwome,657,FWD,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Leon Routh,768,DEF,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Lesley Ugochukwu,676,MID,Burnley,Bournemouth,30,2025-26,1.3333333333333333,2.6,61.0,69.4,0.0,0.0,0.833333333333333,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Levi Samuels Colwill,227,DEF,Chelsea,Newcastle,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Lewis Cook,88,MID,Bournemouth,Burnley,30,2025-26,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Lewis Dobbin,57,MID,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Lewis Dunk,146,DEF,Brighton,Sunderland,30,2025-26,2.3333333333333335,2.6,60.0,72.0,0.0,0.0,2.1,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Lewis Hall,473,DEF,Newcastle,Chelsea,30,2025-26,3.3333333333333335,2.2,90.0,72.2,0.3333333333333333,0.0,4.3,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Lewis Miley,497,MID,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Lewis O'Brien,520,MID,Nott'm Forest,Fulham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Lewis Orford,622,MID,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Liam Delap,250,FWD,Chelsea,Newcastle,30,2025-26,1.0,1.0,6.333333333333333,9.0,0.0,0.0,0.06666666666666667,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Lino da Cruz Sousa,45,DEF,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Lisandro Martínez,437,DEF,Man Utd,Aston Villa,30,2025-26,0.0,1.8,0.0,36.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Lorenzo Lucca,805,FWD,Nott'm Forest,Fulham,30,2025-26,0.3333333333333333,1.6,4.333333333333333,23.8,0.0,0.0,0.6666666666666666,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Loum Tchaouna,210,MID,Burnley,Bournemouth,30,2025-26,1.0,0.8,15.333333333333334,13.8,0.0,0.0,1.4333333333333333,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Luca Koleosho,208,MID,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Luca Netz,814,DEF,Nott'm Forest,Fulham,30,2025-26,0.3333333333333333,0.4,11.333333333333334,9.6,0.0,0.0,0.2333333333333333,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Lucas Bergvall,586,MID,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Lucas Digne,37,DEF,Aston Villa,Man Utd,30,2025-26,0.6666666666666666,1.2,23.0,30.8,0.0,0.0,0.266666666666667,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Lucas Estella Perri,665,GK,Leeds,Crystal Palace,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Lucas Pires Silva,195,DEF,Burnley,Bournemouth,30,2025-26,0.6666666666666666,0.6,75.0,63.0,0.0,0.0,3.366666666666667,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Lucas Tolentino Coelho de Lima,612,MID,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Lucá Williams-Barnett,790,MID,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Luis Díaz Marulanda,383,MID,Liverpool,Spurs,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Luis Eduardo Soares da Silva,729,DEF,Nott'm Forest,Fulham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Luis Guilherme Lira dos Santos,619,MID,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Luis Sinisterra Lucumí,91,MID,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Luka Bentt,810,MID,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Luka Vušković,578,DEF,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Lukas Nmecha,365,FWD,Leeds,Crystal Palace,30,2025-26,1.0,2.8,23.333333333333332,30.2,0.0,0.0,1.833333333333334,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Lukasz Fabianski,738,GK,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Luke Harris,334,MID,Fulham,Nott'm Forest,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Luke O'Nien,539,DEF,Sunderland,Brighton,30,2025-26,1.6666666666666667,1.0,30.0,18.0,0.0,0.0,0.26666666666666666,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Luke Rawlings,767,MID,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Luke Shaw,443,DEF,Man Utd,Aston Villa,30,2025-26,2.6666666666666665,3.2,57.666666666666664,69.8,0.0,0.0,0.7666666666666666,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Lutsharel Geertruida,724,DEF,Sunderland,Brighton,30,2025-26,2.0,1.6,74.0,50.2,0.0,0.0,2.1,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Luís Hemir Silva Semedo,563,FWD,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Lyle Foster,217,FWD,Burnley,Bournemouth,30,2025-26,0.6666666666666666,0.8,45.0,35.0,0.0,0.0,2.5,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Mads Hermansen,679,GK,West Ham,Man City,30,2025-26,6.333333333333333,6.2,90.0,90.0,0.0,0.0,2.766666666666667,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Mads Roerslev Rasmussen,112,DEF,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Malcolm Ebiowei,277,MID,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Malcom DaCosta,756,MID,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Maldini Kacurri,14,DEF,Arsenal,Everton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Malick Thiaw,684,DEF,Newcastle,Chelsea,30,2025-26,2.6666666666666665,4.0,90.0,90.0,0.0,0.0,4.866666666666666,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Malick Yalcouyé,174,MID,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Malo Gusto,228,DEF,Chelsea,Newcastle,30,2025-26,4.0,2.8,56.0,66.4,0.0,0.3333333333333333,2.0999999999999996,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Mamadou Sarr,231,DEF,Chelsea,Newcastle,30,2025-26,0.6666666666666666,0.4,30.333333333333332,18.2,0.0,0.0,0.43333333333333335,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Manor Solomon,589,MID,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Manuel Akanji,404,DEF,Man City,West Ham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Manuel Benson Hedilazio,201,MID,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Manuel Ugarte Ribeiro,459,MID,Man Utd,Aston Villa,30,2025-26,0.3333333333333333,0.4,9.666666666666666,6.4,0.0,0.0,0.43333333333333335,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Marc Cucurella Saseta,224,DEF,Chelsea,Newcastle,30,2025-26,0.3333333333333333,1.2,3.6666666666666665,29.2,0.0,0.0,0.5,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Marc Guiu Paz,252,FWD,Chelsea,Newcastle,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Marc Guéhi,260,DEF,Man City,West Ham,30,2025-26,3.0,3.8,90.0,90.0,0.0,0.0,4.266666666666667,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Marco Bizot,33,GK,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Marcos Senesi Barón,72,DEF,Bournemouth,Burnley,30,2025-26,6.666666666666667,4.8,90.0,90.0,0.0,0.0,2.899999999999999,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Marcus Bettinelli,401,GK,Man City,West Ham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Marcus Edwards,206,MID,Burnley,Bournemouth,30,2025-26,0.6666666666666666,1.8,30.0,45.6,0.0,0.0,0.7333333333333334,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Marcus Rashford,451,MID,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Marcus Tavernier,84,MID,Bournemouth,Burnley,30,2025-26,3.3333333333333335,2.0,60.0,36.0,0.0,0.3333333333333333,5.666666666666668,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Mark Gillespie,471,GK,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Mark Travers,288,GK,Everton,Arsenal,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Marko Stamenić,524,MID,Nott'm Forest,Fulham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Marli Salmon,759,DEF,Arsenal,Everton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Marshall Munetsi,648,MID,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Martial Godo,333,MID,Fulham,Nott'm Forest,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Martin Dúbravka,470,GK,Burnley,Bournemouth,30,2025-26,1.3333333333333333,1.2,90.0,90.0,0.0,0.0,1.5333333333333332,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Martin Sherif,313,FWD,Everton,Arsenal,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Martin Ødegaard,17,MID,Arsenal,Everton,30,2025-26,1.3333333333333333,1.0,4.333333333333333,11.6,0.0,0.3333333333333333,0.9333333333333327,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Martín Zubimendi Ibáñez,26,MID,Arsenal,Everton,30,2025-26,2.3333333333333335,2.6,86.33333333333333,87.8,0.0,0.0,1.2333333333333334,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Mason Mount,455,MID,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Matai Akinmboni,75,DEF,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Mateo Joseph Fernández-Regatillo,364,FWD,Leeds,Crystal Palace,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Mateo Kovačić,422,MID,Man City,West Ham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,31.333333333333332,2.5,2.0
