name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Julio Enciso Espínola,161,MID,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Julio Soler Barreto,80,DEF,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Julián Araujo Zúñiga,78,DEF,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Jun'ai Byfield,745,DEF,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Junior Kroupi,100,FWD,Bournemouth,Arsenal,32,2025-26,2.6666666666666665,2.4,37.333333333333336,56.0,0.3333333333333333,0.0,4.966666666666667,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Jurriën Timber,8,DEF,Arsenal,Bournemouth,32,2025-26,7.333333333333333,5.2,72.33333333333333,72.6,0.3333333333333333,0.3333333333333333,2.766666666666667,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Justin Devenny,276,MID,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Justin Kluivert,81,MID,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Jérémy Doku,418,MID,Man City,Chelsea,32,2025-26,0.6666666666666666,0.4,14.333333333333334,8.6,0.0,0.0,1.8,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Jørgen Strand Larsen,654,FWD,Crystal Palace,Newcastle,32,2025-26,2.3333333333333335,4.4,65.33333333333333,75.2,0.3333333333333333,0.0,2.9000000000000004,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Kadan Young,63,MID,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Kaden Rodney,281,MID,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Kaelan Casey,611,DEF,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Kai Havertz,30,FWD,Arsenal,Bournemouth,32,2025-26,1.3333333333333333,0.8,35.0,21.0,0.0,0.0,1.5666666666666667,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Kalvin Phillips,429,MID,Man City,Chelsea,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Karl Darlow,341,GK,Leeds,Man Utd,32,2025-26,4.666666666666667,3.8,90.0,90.0,0.0,0.0,1.0666666666666664,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Karl Hein,3,GK,Arsenal,Bournemouth,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Kaye Furo,797,FWD,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Keane Lewis-Potter,107,DEF,Brentford,Everton,32,2025-26,3.6666666666666665,2.4,61.0,49.2,0.0,0.3333333333333333,3.6,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Keiber Lamadrid,802,MID,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Kendry Páez Andrade,248,MID,Chelsea,Man City,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Kenny Tete,322,DEF,Fulham,Liverpool,32,2025-26,2.6666666666666665,2.8,57.0,69.6,0.0,0.0,1.9666666666666668,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Kepa Arrizabalaga Revuelta,2,GK,Arsenal,Bournemouth,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Kevin Danso,570,DEF,Spurs,Sunderland,32,2025-26,3.3333333333333335,2.2,90.0,54.2,0.0,0.0,3.466666666666667,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Kevin Santos Lopes de Macedo,731,MID,Fulham,Liverpool,32,2025-26,0.0,0.2,0.0,9.0,0.0,0.0,0.0,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Kevin Schade,120,MID,Brentford,Everton,32,2025-26,2.6666666666666665,3.2,77.66666666666667,69.8,0.0,0.0,1.5666666666666667,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Ki-Jana Hoever,638,DEF,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Kian McMahon-Brown,820,MID,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Kieran Morrison,746,MID,Liverpool,Fulham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Kieran Trippier,478,DEF,Newcastle,Crystal Palace,32,2025-26,2.6666666666666665,1.8,51.333333333333336,63.6,0.0,0.3333333333333333,3.3000000000000007,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Kiernan Dewsbury-Hall,242,MID,Everton,Brentford,32,2025-26,4.666666666666667,4.8,89.33333333333333,89.2,0.3333333333333333,0.0,5.3,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Kim Ji-soo,117,DEF,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Kjell Scherpen,142,GK,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Kobbie Mainoo,458,MID,Man Utd,Leeds,32,2025-26,2.6666666666666665,2.6,85.0,87.0,0.0,0.0,2.8000000000000003,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Konstantinos Mavropanos,606,DEF,West Ham,Wolves,32,2025-26,5.333333333333333,4.8,60.333333333333336,72.2,0.3333333333333333,0.0,5.666666666666667,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Konstantinos Tsimikas,377,DEF,Liverpool,Fulham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Kristoffer Ajer,108,DEF,Brentford,Everton,32,2025-26,2.0,1.6,29.0,51.4,0.0,0.0,0.666666666666667,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Krisztián Hegyi,602,GK,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Kyle Walker,187,DEF,Burnley,Brighton,32,2025-26,3.3333333333333335,2.2,88.66666666666667,62.2,0.0,0.0,2.733333333333333,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Kyle Walker-Peters,659,DEF,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Ladislav Krejcí,709,DEF,Wolves,West Ham,32,2025-26,1.3333333333333333,0.8,60.0,66.0,0.0,0.0,1.1666666666666667,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Lamare Bogarde,44,DEF,Aston Villa,Nott'm Forest,32,2025-26,0.3333333333333333,0.4,45.0,27.6,0.0,0.0,0.9666666666666668,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Landon Emenalo,743,MID,Chelsea,Man City,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Largie Ramazani,357,MID,Leeds,Man Utd,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Leander Dendoncker,61,MID,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Leandro Trossard,20,MID,Arsenal,Bournemouth,32,2025-26,0.6666666666666666,1.0,28.333333333333332,36.0,0.0,0.0,1.1333333333333322,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Leny Yoro,444,DEF,Man Utd,Leeds,32,2025-26,1.6666666666666667,2.6,90.0,90.0,0.0,0.0,2.4000000000000004,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Leo Fuhr Hjelde,536,DEF,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Leo Shahar,765,DEF,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Leon Bailey,49,MID,Aston Villa,Nott'm Forest,32,2025-26,2.3333333333333335,1.8,38.0,40.8,0.0,0.3333333333333333,2.2666666666666666,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Leon Chiwome,657,FWD,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Leon Routh,768,DEF,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Lesley Ugochukwu,676,MID,Burnley,Brighton,32,2025-26,1.6666666666666667,1.4,52.0,51.4,0.0,0.0,0.6666666666666664,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Levi Samuels Colwill,227,DEF,Chelsea,Man City,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Lewis Cook,88,MID,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Lewis Dobbin,57,MID,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Lewis Dunk,146,DEF,Brighton,Burnley,32,2025-26,4.0,3.8,60.0,72.0,0.0,0.0,1.8333333333333333,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Lewis Hall,473,DEF,Newcastle,Crystal Palace,32,2025-26,2.6666666666666665,3.2,90.0,90.0,0.0,0.0,4.633333333333333,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Lewis Miley,497,MID,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Lewis O'Brien,520,MID,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Lewis Orford,622,MID,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Liam Delap,250,FWD,Chelsea,Man City,32,2025-26,1.0,1.0,20.666666666666668,15.2,0.0,0.0,1.1666666666666667,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Lino da Cruz Sousa,45,DEF,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Lisandro Martínez,437,DEF,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Lorenzo Lucca,805,FWD,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.2,0.0,2.6,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Loum Tchaouna,210,MID,Burnley,Brighton,32,2025-26,0.6666666666666666,0.8,12.0,9.8,0.0,0.0,0.7666666666666667,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Luca Koleosho,208,MID,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Luca Netz,814,DEF,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.2,0.0,6.8,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Lucas Bergvall,586,MID,Spurs,Sunderland,32,2025-26,0.3333333333333333,0.2,15.0,9.0,0.0,0.0,0.6333333333333327,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Lucas Digne,37,DEF,Aston Villa,Nott'm Forest,32,2025-26,3.6666666666666665,2.6,57.0,48.0,0.0,0.3333333333333333,4.133333333333334,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Lucas Estella Perri,665,GK,Leeds,Man Utd,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Lucas Pires Silva,195,DEF,Burnley,Brighton,32,2025-26,0.6666666666666666,0.6,35.333333333333336,48.2,0.0,0.0,1.7000000000000002,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Lucas Tolentino Coelho de Lima,612,MID,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Lucá Williams-Barnett,790,MID,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Luis Díaz Marulanda,383,MID,Liverpool,Fulham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Luis Eduardo Soares da Silva,729,DEF,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Luis Guilherme Lira dos Santos,619,MID,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Luis Sinisterra Lucumí,91,MID,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Luka Bentt,810,MID,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Luka Vušković,578,DEF,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Lukas Nmecha,365,FWD,Leeds,Man Utd,32,2025-26,1.3333333333333333,1.2,47.0,36.6,0.0,0.0,2.333333333333334,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Lukasz Fabianski,738,GK,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Luke Harris,334,MID,Fulham,Liverpool,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Luke O'Nien,539,DEF,Sunderland,Spurs,32,2025-26,2.6666666666666665,1.6,68.66666666666667,41.2,0.0,0.0,0.8,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Luke Rawlings,767,MID,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Luke Shaw,443,DEF,Man Utd,Leeds,32,2025-26,2.6666666666666665,3.0,80.0,70.6,0.0,0.0,2.266666666666667,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Lutsharel Geertruida,724,DEF,Sunderland,Spurs,32,2025-26,2.0,2.2,78.0,80.4,0.0,0.0,2.1333333333333333,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Luís Hemir Silva Semedo,563,FWD,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Lyle Foster,217,FWD,Burnley,Brighton,32,2025-26,3.0,1.8,77.33333333333333,55.4,0.0,0.3333333333333333,3.5666666666666664,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Mads Hermansen,679,GK,West Ham,Wolves,32,2025-26,4.666666666666667,4.8,90.0,90.0,0.0,0.0,3.4333333333333336,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Mads Roerslev Rasmussen,112,DEF,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Malcolm Ebiowei,277,MID,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Malcom DaCosta,756,MID,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Maldini Kacurri,14,DEF,Arsenal,Bournemouth,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Malick Thiaw,684,DEF,Newcastle,Crystal Palace,32,2025-26,4.333333333333333,3.4,72.0,79.2,0.0,0.0,3.9666666666666663,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Malick Yalcouyé,174,MID,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Malo Gusto,228,DEF,Chelsea,Man City,32,2025-26,2.3333333333333335,2.8,54.666666666666664,51.6,0.0,0.3333333333333333,2.7999999999999994,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Mamadou Sarr,231,DEF,Chelsea,Man City,32,2025-26,0.0,0.4,0.0,18.2,0.0,0.0,0.0,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Manor Solomon,589,MID,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Manuel Akanji,404,DEF,Man City,Chelsea,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Manuel Benson Hedilazio,201,MID,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Manuel Ugarte Ribeiro,459,MID,Man Utd,Leeds,32,2025-26,1.0,0.6,12.666666666666666,7.6,0.0,0.0,0.9333333333333332,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Marc Cucurella Saseta,224,DEF,Chelsea,Man City,32,2025-26,1.3333333333333333,0.8,63.666666666666664,38.2,0.0,0.0,4.3999999999999995,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Marc Guiu Paz,252,FWD,Chelsea,Man City,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Marc Guéhi,260,DEF,Man City,Chelsea,32,2025-26,3.0,3.6,90.0,90.0,0.0,0.0,5.233333333333333,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Marco Bizot,33,GK,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Marcos Senesi Barón,72,DEF,Bournemouth,Arsenal,32,2025-26,7.333333333333333,6.2,90.0,90.0,0.0,0.0,3.1999999999999993,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Marcus Bettinelli,401,GK,Man City,Chelsea,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Marcus Edwards,206,MID,Burnley,Brighton,32,2025-26,0.6666666666666666,0.8,12.0,25.2,0.0,0.0,0.39999999999999997,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Marcus Rashford,451,MID,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Marcus Tavernier,84,MID,Bournemouth,Arsenal,32,2025-26,2.3333333333333335,3.0,90.0,72.0,0.0,0.0,7.366666666666668,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Mark Gillespie,471,GK,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Mark Travers,288,GK,Everton,Brentford,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Marko Stamenić,524,MID,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Marli Salmon,759,DEF,Arsenal,Bournemouth,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Marshall Munetsi,648,MID,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Martial Godo,333,MID,Fulham,Liverpool,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Martin Dúbravka,470,GK,Burnley,Brighton,32,2025-26,3.3333333333333335,2.4,90.0,90.0,0.0,0.0,2.033333333333333,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Martin Sherif,313,FWD,Everton,Brentford,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Martin Ødegaard,17,MID,Arsenal,Bournemouth,32,2025-26,0.0,0.8,0.0,2.6,0.0,0.0,0.0,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Martín Zubimendi Ibáñez,26,MID,Arsenal,Bournemouth,32,2025-26,2.6666666666666665,2.8,80.66666666666667,84.4,0.0,0.0,1.8666666666666665,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Mason Mount,455,MID,Man Utd,Leeds,32,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Matai Akinmboni,75,DEF,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Mateo Joseph Fernández-Regatillo,364,FWD,Leeds,Man Utd,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Mateo Kovačić,422,MID,Man City,Chelsea,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Mateus Gonçalo Espanha Fernandes,708,MID,West Ham,Wolves,32,2025-26,1.6666666666666667,2.4,90.0,90.0,0.0,0.0,1.566666666666667,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Mateus Mané,749,FWD,Wolves,West Ham,32,2025-26,1.6666666666666667,1.8,68.0,76.8,0.0,0.0,1.2666666666666666,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Matheus França de Oliveira,279,MID,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Matheus Nunes,407,DEF,Man City,Chelsea,32,2025-26,3.6666666666666665,3.4,90.0,83.8,0.0,0.0,7.266666666666667,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Matheus Santos Carneiro da Cunha,450,MID,Man Utd,Leeds,32,2025-26,5.333333333333333,4.8,87.0,88.2,0.3333333333333333,0.3333333333333333,7.166666666666667,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Mathias Jensen,126,MID,Brentford,Everton,32,2025-26,3.6666666666666665,3.0,90.0,90.0,0.0,0.0,3.6666666666666674,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Mathys Tel,584,MID,Spurs,Sunderland,32,2025-26,2.0,1.6,76.66666666666667,54.0,0.0,0.0,7.3,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Mats Wieffer,173,MID,Brighton,Burnley,32,2025-26,3.3333333333333335,2.6,85.33333333333333,78.0,0.0,0.0,3.6999999999999993,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Matt Doherty,632,DEF,Wolves,West Ham,32,2025-26,0.3333333333333333,0.2,19.333333333333332,11.6,0.0,0.0,0.19999999999999998,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Matt O'Riley,164,MID,Brighton,Burnley,32,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Matt Targett,484,DEF,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Matt Turner,504,GK,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
