name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Jorge Cuenca Barreno,321,DEF,Fulham,Bournemouth,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Jorrel Hato,672,DEF,Chelsea,Liverpool,36,2025-26,0.6666666666666666,0.8,60.0,72.0,0.0,0.0,1.5,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Josh Acheampong,233,DEF,Chelsea,Liverpool,36,2025-26,0.6666666666666666,0.6,3.3333333333333335,2.4,0.0,0.0,0.03333333333333333,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Josh Cullen,205,MID,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Josh Dasilva,748,MID,Brentford,Man City,36,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.03333333333333333,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Josh Gracey,831,GK,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Josh King,335,MID,Fulham,Bournemouth,36,2025-26,1.0,3.4,21.0,37.8,0.0,0.0,0.9333333333333335,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Josh Laurent,209,MID,Burnley,Aston Villa,36,2025-26,1.3333333333333333,0.6,48.666666666666664,47.2,0.0,0.0,1.1666666666666663,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Josh Nichols,15,DEF,Arsenal,West Ham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Joshua Stephenson,823,DEF,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Joshua Zirkzee,466,FWD,Man Utd,Sunderland,36,2025-26,0.6666666666666666,0.4,2.6666666666666665,1.6,0.0,0.0,0.1,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
José Malheiro de Sá,628,GK,Wolves,Brighton,36,2025-26,0.6666666666666666,0.6,30.0,54.0,0.0,0.0,0.43333333333333335,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,673,MID,Spurs,Leeds,36,2025-26,4.0,2.6,47.0,34.0,0.3333333333333333,0.0,4.066666666666666,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
João Pedro Ferreira da Silva,518,MID,Nott'm Forest,Newcastle,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
João Pedro Junqueira de Jesus,249,FWD,Chelsea,Liverpool,36,2025-26,2.6666666666666665,2.4,30.0,49.6,0.3333333333333333,0.0,3.499999999999998,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
João Victor Gomes da Silva,646,MID,Wolves,Brighton,36,2025-26,2.3333333333333335,3.2,90.0,88.8,0.0,0.0,3.4666666666666672,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
João Victor de Souza Menezes,804,DEF,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Joél Drakes-Thomas,762,MID,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Joël Piroe,362,FWD,Leeds,Spurs,36,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.03333333333333333,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Joël Veltman,152,DEF,Brighton,Wolves,36,2025-26,0.6666666666666666,0.8,35.666666666666664,22.0,0.0,0.0,0.5,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Joško Gvardiol,403,DEF,Man City,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Julian Eyestone,104,GK,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Julio Enciso Espínola,161,MID,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Julio Soler Barreto,80,DEF,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Julián Araujo Zúñiga,78,DEF,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Jun'ai Byfield,745,DEF,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Junior Kroupi,100,FWD,Bournemouth,Fulham,36,2025-26,5.333333333333333,5.4,68.66666666666667,61.4,0.6666666666666666,0.0,6.066666666666667,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Jurriën Timber,8,DEF,Arsenal,West Ham,36,2025-26,0.0,0.2,0.0,7.4,0.0,0.0,0.0,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Justin Devenny,276,MID,Crystal Palace,Man City,36,2025-26,1.6666666666666667,1.0,34.0,20.4,0.0,0.0,1.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Justin Kluivert,81,MID,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Jérémy Doku,418,MID,Man City,Crystal Palace,36,2025-26,7.666666666666667,6.4,89.0,74.4,0.6666666666666666,0.3333333333333333,10.333333333333334,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Jørgen Strand Larsen,654,FWD,Crystal Palace,Man City,36,2025-26,1.3333333333333333,1.4,47.333333333333336,53.0,0.0,0.0,2.033333333333333,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Kadan Young,63,MID,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Kaden Rodney,281,MID,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Kaelan Casey,611,DEF,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Kai Havertz,30,FWD,Arsenal,West Ham,36,2025-26,3.3333333333333335,2.6,41.0,47.2,0.3333333333333333,0.3333333333333333,4.6000000000000005,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Kalvin Phillips,429,MID,Man City,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Karl Darlow,341,GK,Leeds,Spurs,36,2025-26,3.3333333333333335,4.0,90.0,90.0,0.0,0.0,2.266666666666666,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Karl Hein,3,GK,Arsenal,West Ham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Kaye Furo,797,FWD,Brentford,Man City,36,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Keane Lewis-Potter,107,DEF,Brentford,Man City,36,2025-26,6.0,5.0,90.0,90.0,0.0,0.3333333333333333,6.766666666666666,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Keiber Lamadrid,802,MID,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Kendry Páez Andrade,248,MID,Chelsea,Liverpool,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Kenny Tete,322,DEF,Fulham,Bournemouth,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Kepa Arrizabalaga Revuelta,2,GK,Arsenal,West Ham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Kevin Danso,570,DEF,Spurs,Leeds,36,2025-26,3.3333333333333335,2.8,90.0,76.0,0.0,0.0,3.9666666666666663,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Kevin Santos Lopes de Macedo,731,MID,Fulham,Bournemouth,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Kevin Schade,120,MID,Brentford,Man City,36,2025-26,2.6666666666666665,3.2,80.33333333333333,81.4,0.0,0.0,2.8666666666666667,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Ki-Jana Hoever,638,DEF,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Kian McMahon-Brown,820,MID,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Kieran Morrison,746,MID,Liverpool,Chelsea,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Kieran Trippier,478,DEF,Newcastle,Nott'm Forest,36,2025-26,0.3333333333333333,0.6,15.0,21.8,0.0,0.0,0.43333333333333396,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Kiernan Dewsbury-Hall,242,MID,Everton,Crystal Palace,36,2025-26,5.333333333333333,5.6,90.0,89.6,0.3333333333333333,0.3333333333333333,5.333333333333333,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Kim Ji-soo,117,DEF,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Kjell Scherpen,142,GK,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Kobbie Mainoo,458,MID,Man Utd,Sunderland,36,2025-26,5.666666666666667,3.8,90.0,72.0,0.3333333333333333,0.0,4.166666666666667,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Konstantinos Mavropanos,606,DEF,West Ham,Arsenal,36,2025-26,3.0,6.6,90.0,90.0,0.0,0.0,3.266666666666667,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Konstantinos Tsimikas,377,DEF,Liverpool,Chelsea,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Kristoffer Ajer,108,DEF,Brentford,Man City,36,2025-26,0.3333333333333333,0.2,3.3333333333333335,2.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Krisztián Hegyi,602,GK,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Kyle Walker,187,DEF,Burnley,Aston Villa,36,2025-26,0.6666666666666666,0.8,90.0,72.8,0.0,0.0,2.4333333333333336,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Kyle Walker-Peters,659,DEF,West Ham,Arsenal,36,2025-26,3.0,3.0,81.33333333333333,66.8,0.0,0.0,1.533333333333333,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Ladislav Krejcí,709,DEF,Wolves,Brighton,36,2025-26,0.3333333333333333,0.2,24.666666666666668,50.8,0.0,0.0,2.4,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Lamare Bogarde,44,DEF,Aston Villa,Burnley,36,2025-26,1.0,0.6,54.333333333333336,32.6,0.0,0.0,0.6333333333333335,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Landon Emenalo,743,MID,Chelsea,Liverpool,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Largie Ramazani,357,MID,Leeds,Spurs,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Leander Dendoncker,61,MID,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Leandro Trossard,20,MID,Arsenal,West Ham,36,2025-26,2.6666666666666665,1.8,35.333333333333336,28.4,0.0,0.3333333333333333,4.266666666666666,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Leny Yoro,444,DEF,Man Utd,Sunderland,36,2025-26,0.6666666666666666,1.2,6.0,39.6,0.0,0.0,0.03333333333333363,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Leo Fuhr Hjelde,536,DEF,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Leo Shahar,765,DEF,Newcastle,Nott'm Forest,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Leon Bailey,49,MID,Aston Villa,Burnley,36,2025-26,0.6666666666666666,0.6,7.0,8.8,0.0,0.0,0.6333333333333334,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Leon Chiwome,657,FWD,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Leon Routh,768,DEF,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Lesley Ugochukwu,676,MID,Burnley,Aston Villa,36,2025-26,0.6666666666666666,1.2,25.0,42.6,0.0,0.0,0.2999999999999997,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Levi Samuels Colwill,227,DEF,Chelsea,Liverpool,36,2025-26,0.3333333333333333,0.2,15.0,9.0,0.0,0.0,0.5,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Lewis Cook,88,MID,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Lewis Dobbin,57,MID,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Lewis Dunk,146,DEF,Brighton,Wolves,36,2025-26,0.3333333333333333,0.4,0.6666666666666666,18.4,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Lewis Hall,473,DEF,Newcastle,Nott'm Forest,36,2025-26,0.6666666666666666,0.8,22.333333333333332,49.4,0.0,0.0,1.0999999999999999,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Lewis Miley,497,MID,Newcastle,Nott'm Forest,36,2025-26,2.6666666666666665,2.8,90.0,72.0,0.0,0.0,2.3000000000000003,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Lewis O'Brien,520,MID,Nott'm Forest,Newcastle,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Lewis Orford,622,MID,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Liam Delap,250,FWD,Chelsea,Liverpool,36,2025-26,1.3333333333333333,1.2,68.66666666666667,45.4,0.0,0.0,1.4666666666666668,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Lino da Cruz Sousa,45,DEF,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Lisandro Martínez,437,DEF,Man Utd,Sunderland,36,2025-26,0.0,-0.6,0.0,11.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Lorenzo Lucca,805,FWD,Nott'm Forest,Newcastle,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Loum Tchaouna,210,MID,Burnley,Aston Villa,36,2025-26,3.0,2.0,56.0,34.2,0.3333333333333333,0.0,4.066666666666666,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Luca Koleosho,208,MID,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Luca Netz,814,DEF,Nott'm Forest,Newcastle,36,2025-26,1.6666666666666667,1.0,37.666666666666664,22.6,0.0,0.0,1.0999999999999999,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Lucas Bergvall,586,MID,Spurs,Leeds,36,2025-26,2.0,1.8,14.0,29.4,0.0,0.3333333333333333,1.166666666666666,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Lucas Digne,37,DEF,Aston Villa,Burnley,36,2025-26,1.6666666666666667,2.8,36.666666666666664,55.4,0.0,0.3333333333333333,1.3333333333333337,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Lucas Estella Perri,665,GK,Leeds,Spurs,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Lucas Pires Silva,195,DEF,Burnley,Aston Villa,36,2025-26,0.3333333333333333,0.4,8.333333333333334,6.6,0.0,0.0,0.7666666666666666,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Lucas Tolentino Coelho de Lima,612,MID,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Lucá Williams-Barnett,790,MID,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Luis Díaz Marulanda,383,MID,Liverpool,Chelsea,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Luis Eduardo Soares da Silva,729,DEF,Nott'm Forest,Newcastle,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Luis Guilherme Lira dos Santos,619,MID,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Luis Sinisterra Lucumí,91,MID,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Luka Bentt,810,MID,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Luka Vušković,578,DEF,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Lukas Nmecha,365,FWD,Leeds,Spurs,36,2025-26,1.0,1.0,17.333333333333332,24.0,0.0,0.0,2.1000000000000005,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Lukasz Fabianski,738,GK,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Luke Harris,334,MID,Fulham,Bournemouth,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Luke O'Nien,539,DEF,Sunderland,Man Utd,36,2025-26,0.0,1.6,30.0,54.0,0.0,0.0,0.6333333333333333,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Luke Rawlings,767,MID,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Luke Shaw,443,DEF,Man Utd,Sunderland,36,2025-26,6.0,4.2,84.0,86.4,0.0,0.0,2.1999999999999997,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Lutsharel Geertruida,724,DEF,Sunderland,Man Utd,36,2025-26,0.0,0.6,0.0,18.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Luís Hemir Silva Semedo,563,FWD,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Lyle Foster,217,FWD,Burnley,Aston Villa,36,2025-26,0.6666666666666666,1.4,14.666666666666666,24.2,0.0,0.0,1.5,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Mads Hermansen,679,GK,West Ham,Arsenal,36,2025-26,3.3333333333333335,3.8,90.0,90.0,0.0,0.0,2.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Mads Roerslev Rasmussen,112,DEF,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Malcolm Ebiowei,277,MID,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Malcom DaCosta,756,MID,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Maldini Kacurri,14,DEF,Arsenal,West Ham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Malick Thiaw,684,DEF,Newcastle,Nott'm Forest,36,2025-26,1.6666666666666667,1.4,90.0,79.2,0.0,0.0,3.8333333333333326,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Malick Yalcouyé,174,MID,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Malo Gusto,228,DEF,Chelsea,Liverpool,36,2025-26,1.0,1.0,86.66666666666667,78.4,0.0,0.0,6.599999999999999,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Mamadou Sarr,231,DEF,Chelsea,Liverpool,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Manor Solomon,589,MID,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Manuel Akanji,404,DEF,Man City,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Manuel Benson Hedilazio,201,MID,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Manuel Ugarte Ribeiro,459,MID,Man Utd,Sunderland,36,2025-26,0.0,1.0,0.0,19.6,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Marc Cucurella Saseta,224,DEF,Chelsea,Liverpool,36,2025-26,2.3333333333333335,1.6,90.0,90.0,0.0,0.3333333333333333,4.966666666666667,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Marc Guiu Paz,252,FWD,Chelsea,Liverpool,36,2025-26,0.3333333333333333,0.2,6.0,3.6,0.0,0.0,0.16666666666666666,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Marc Guéhi,260,DEF,Man City,Crystal Palace,36,2025-26,4.0,5.8,90.0,90.0,0.0,0.3333333333333333,5.6000000000000005,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Marco Bizot,33,GK,Aston Villa,Burnley,36,2025-26,0.0,0.6,0.0,18.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Marcos Senesi Barón,72,DEF,Bournemouth,Fulham,36,2025-26,6.666666666666667,5.0,90.0,90.0,0.0,0.6666666666666666,5.599999999999999,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Marcus Bettinelli,401,GK,Man City,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Marcus Edwards,206,MID,Burnley,Aston Villa,36,2025-26,1.0,1.2,22.0,30.4,0.0,0.0,0.3666666666666667,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Marcus Rashford,451,MID,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
